id,fecha,superficie,idprovincia,idmunicipio,municipio,fwi_mean,fwi_max,fwi_p90,fwi_cat,mes,dia_semana,estacion,es_verano,año,region,municipio_encoded
2017190270,2017-08-01,17.5,19,183,MILMARCOS,66.94026692708333,74.65625,71.362890625,extremo,8,1,verano,True,2017,,3724
2017270317,2017-08-01,1.0,27,20,FRIOL,8.2575,17.41796875,14.2796875,moderado,8,1,verano,True,2017,Noroeste,2532
2017320756,2017-08-01,4.12,32,29,CHANDREXA DE QUEIXA,20.41175426136364,32.81640625,27.117578125,alto,8,1,verano,True,2017,Noroeste,1896
2017320760,2017-08-01,3.0,32,59,"PEROXA, A",20.41175426136364,32.81640625,27.117578125,alto,8,1,verano,True,2017,Noroeste,4547
2017340169,2017-08-01,4.01,34,120,PALENCIA,30.267427884615383,33.25,32.9359375,muy_alto,8,1,verano,True,2017,Centro,4370
2017360309,2017-08-01,1.5,36,16,DOZÓN,12.669053819444445,20.62890625,17.6328125,alto,8,1,verano,True,2017,Noroeste,2232
2017410068,2017-08-01,2.48,41,97,VILLAMANRIQUE DE LA CONDESA,39.0803125,42.0703125,41.571875,extremo,8,1,verano,True,2017,Sur,6763
2017410069,2017-08-01,2.5,41,24,CARMONA,39.0803125,42.0703125,41.571875,extremo,8,1,verano,True,2017,Sur,1567
2017060164,2017-08-02,3.3,6,23,CABEZA DEL BUEY,43.80851501464844,47.48179626464844,45.61539001464844,extremo,8,2,verano,True,2017,,1314
2017060165,2017-08-02,1.5,6,15,BADAJOZ,43.80851501464844,47.48179626464844,45.61539001464844,extremo,8,2,verano,True,2017,,786
2017090174,2017-08-02,3.82,9,177,IBEAS DE JUARROS,40.34937438964844,52.93101501464844,47.20445251464844,extremo,8,2,verano,True,2017,Centro,3046
2017110057,2017-08-02,2.3,11,22,"LINEA  CONCEPCION, LA",36.97706764622738,45.82164001464844,44.29117126464844,muy_alto,8,2,verano,True,2017,Sur,3307
2017130254,2017-08-02,11.7,13,39,DAIMIEL,49.18785095214844,52.73570251464844,51.89117126464844,extremo,8,2,verano,True,2017,,2193
2017140049,2017-08-02,6.25,14,67,VILLAFRANCA DE CÓRDOBA,44.1577122129243,51.36460876464844,48.42632751464844,extremo,8,2,verano,True,2017,Sur,6700
2017150399,2017-08-02,6.75,15,47,MESÍA,16.498322743635914,23.81382751464844,22.43023376464844,alto,8,2,verano,True,2017,Noroeste,3693
2017240545,2017-08-02,2.0,24,139,SAHAGUN,43.97305372038058,54.83335876464844,54.14976501464844,extremo,8,2,verano,True,2017,Centro,5293
2017250065,2017-08-02,12.4,25,238,VALLBONA DE LES MONGES,31.760684357133023,48.20445251464844,44.65445251464844,muy_alto,8,2,verano,True,2017,Nordeste,6438
2017280218,2017-08-02,2.95,28,101,OLMEDA DE LAS FUENTES,52.29820251464844,57.30601501464844,56.36304626464844,extremo,8,2,verano,True,2017,,4226
2017310269,2017-08-02,5.0,31,104,FALCES,20.48350542038679,46.21617126464844,43.96421813964844,alto,8,2,verano,True,2017,Norte,2403
2017060167,2017-08-03,1.47,6,138,VALDETORRES,48.67627868652344,51.78721618652344,50.87315368652344,extremo,8,3,verano,True,2017,,6391
2017060168,2017-08-03,8.57,6,44,DON BENITO,48.67627868652344,51.78721618652344,50.87315368652344,extremo,8,3,verano,True,2017,,2221
2017060169,2017-08-03,2.4,6,83,MÉRIDA,48.67627868652344,51.78721618652344,50.87315368652344,extremo,8,3,verano,True,2017,,4009
2017140050,2017-08-03,6.5,14,73,VILLAVICIOSA DE CÓRDOBA,49.18242092790275,55.71299743652344,53.97627868652344,extremo,8,3,verano,True,2017,Sur,6974
2017230114,2017-08-03,683.91,23,81,SEGURA DE LA SIERRA,51.07718012883113,54.09580993652344,52.50010681152344,extremo,8,3,verano,True,2017,Sur,5672
2017270322,2017-08-03,1.44,27,3,ANTAS DE ULLA,18.83799903869629,29.49424934387207,27.166124343872077,alto,8,3,verano,True,2017,Noroeste,538
2017270325,2017-08-03,15.53,27,43,"PÁRAMO, O",18.83799903869629,29.49424934387207,27.166124343872077,alto,8,3,verano,True,2017,Noroeste,4900
2017320768,2017-08-03,3.77,32,23,CASTRO CALDELAS,28.95394333926114,35.65830993652344,33.27588806152344,muy_alto,8,3,verano,True,2017,Noroeste,1759
2017320770,2017-08-03,1372.18,32,85,VERÍN,28.95394333926114,35.65830993652344,33.27588806152344,muy_alto,8,3,verano,True,2017,Noroeste,6582
2017320772,2017-08-03,1.2,32,63,"POBRA DE TRIVES, A",28.95394333926114,35.65830993652344,33.27588806152344,muy_alto,8,3,verano,True,2017,Noroeste,4682
2017410070,2017-08-03,1.23,41,27,CASTIBLANCO DE LOS ARROYOS,46.25846618652344,51.17784118652344,49.41690368652344,extremo,8,3,verano,True,2017,Sur,1716
2017450461,2017-08-03,1.0,45,98,MENASALBAS,54.20627868652344,60.59971618652344,58.31455993652344,extremo,8,3,verano,True,2017,,3666
2017490377,2017-08-03,79.1,49,139,OTERO DE BODAS,41.70372009277344,48.06846618652344,46.46338806152344,extremo,8,3,verano,True,2017,Centro,4323
2017060394,2017-08-04,4.07,6,15,BADAJOZ,49.183125,52.12890625,51.05625,extremo,8,4,verano,True,2017,,786
2017100354,2017-08-04,33.0,10,3,ACEBO,47.16644965277778,51.96484375,50.744140625,extremo,8,4,verano,True,2017,,37
2017100356,2017-08-04,1.0,10,112,MADRIGALEJO,47.16644965277778,51.96484375,50.744140625,extremo,8,4,verano,True,2017,,3447
2017100585,2017-08-04,1.34,10,30,BOHONAL DE IBOR,47.16644965277778,51.96484375,50.744140625,extremo,8,4,verano,True,2017,,1149
2017120040,2017-08-04,1.2,12,89,PENÍSCOLA/PEÑÍSCOLA,34.2576171875,46.5390625,44.880078125,muy_alto,8,4,verano,True,2017,Levante,4508
2017130256,2017-08-04,1.0499999999999998,13,97,VILLARTA DE SAN JUAN,48.89243861607143,51.828125,50.88984375,extremo,8,4,verano,True,2017,,6930
2017140057,2017-08-04,4.26,14,13,CABRA,48.33539870689656,57.06640625,50.79609375,extremo,8,4,verano,True,2017,Sur,1334
2017210090,2017-08-04,12.0,21,8,AROCHE,43.87574404761905,52.4296875,51.8515625,extremo,8,4,verano,True,2017,Sur,663
2017230115,2017-08-04,3.48,23,44,HUELMA,52.19951923076923,56.0390625,55.740234375,extremo,8,4,verano,True,2017,Sur,3000
2017240547,2017-08-04,7.6,24,125,QUINTANA Y CONGOSTO,35.620535714285715,45.6796875,43.90625,muy_alto,8,4,verano,True,2017,Centro,4927
2017240548,2017-08-04,66.61999999999999,24,22,BORRENES,35.620535714285715,45.6796875,43.90625,muy_alto,8,4,verano,True,2017,Centro,1182
2017250066,2017-08-04,1.15,25,191,SANAÜJA,34.98719113372093,56.453125,46.38515625,muy_alto,8,4,verano,True,2017,Nordeste,5412
2017270327,2017-08-04,14.5,27,41,PANTÓN,19.5134375,30.671875,28.5296875,alto,8,4,verano,True,2017,Noroeste,4402
2017270328,2017-08-04,248.96,27,41,PANTÓN,19.5134375,30.671875,28.5296875,alto,8,4,verano,True,2017,Noroeste,4402
2017300059,2017-08-04,1.2,30,11,BLANCA,40.37535511363637,54.3046875,52.0625,extremo,8,4,verano,True,2017,,1118
2017310270,2017-08-04,5.0,31,195,ORBAITZETA,24.60498046875,50.01171875,48.041015625,muy_alto,8,4,verano,True,2017,Norte,4270
2017310274,2017-08-04,2.3,31,158,LÓNGIDA/LONGUIDA,24.60498046875,50.01171875,48.041015625,muy_alto,8,4,verano,True,2017,Norte,3431
2017320776,2017-08-04,40.22,32,42,LOBIOS,29.024680397727277,33.9375,33.152734375,muy_alto,8,4,verano,True,2017,Noroeste,3365
2017320777,2017-08-04,2.41,32,86,VIANA DO BOLO,29.024680397727277,33.9375,33.152734375,muy_alto,8,4,verano,True,2017,Noroeste,6590
2017320778,2017-08-04,16.7,32,48,"MEZQUITA, A",29.024680397727277,33.9375,33.152734375,muy_alto,8,4,verano,True,2017,Noroeste,3697
2017320779,2017-08-04,36.0,32,32,XINZO DE LIMIA,29.024680397727277,33.9375,33.152734375,muy_alto,8,4,verano,True,2017,Noroeste,7046
2017320780,2017-08-04,2.0,32,48,"MEZQUITA, A",29.024680397727277,33.9375,33.152734375,muy_alto,8,4,verano,True,2017,Noroeste,3697
2017331453,2017-08-04,2.0,33,33,LENA,10.809895833333334,31.90625,22.144921875,moderado,8,4,verano,True,2017,Noroeste,3281
2017340171,2017-08-04,3.79,34,98,MAGAZ DE PISUERGA,44.73888221153846,47.78125,46.853125,extremo,8,4,verano,True,2017,Centro,3457
2017370202,2017-08-04,1.2,37,67,CABRERIZOS,37.22265625,43.8125,40.29531250000001,muy_alto,8,4,verano,True,2017,Centro,1344
2017430112,2017-08-04,1.04,43,100,"PALLARESOS, ELS",36.64036458333333,50.89453125,50.503125,muy_alto,8,4,verano,True,2017,Nordeste,4374
2017430114,2017-08-04,1.05,43,86,MONTBLANC,36.64036458333333,50.89453125,50.503125,muy_alto,8,4,verano,True,2017,Nordeste,3834
2017440091,2017-08-04,5.5,44,141,LLEDÓ,37.66105769230769,52.09375,44.0703125,muy_alto,8,4,verano,True,2017,,3335
2017500164,2017-08-04,1.86,50,235,SAN MATEO DE GÁLLEGO,44.91457201086956,54.8125,51.62109375,extremo,8,4,verano,True,2017,Nordeste,5385
2017080162,2017-08-05,2.81,8,187,SABADELL,27.685267857142858,41.5859375,38.915234375,muy_alto,8,5,verano,True,2017,Nordeste,5273
2017080163,2017-08-05,278.43,8,10,ARTÉS,27.685267857142858,41.5859375,38.915234375,muy_alto,8,5,verano,True,2017,Nordeste,702
2017130257,2017-08-05,9.9,13,96,VILLARUBIA DE LOS OJOS,61.70138113839285,67.681640625,66.4857421875,extremo,8,5,verano,True,2017,,6932
2017130261,2017-08-05,1.2,13,98,VISO DEL MARQUÉS,61.70138113839285,67.681640625,66.4857421875,extremo,8,5,verano,True,2017,,7012
2017150411,2017-08-05,5.29,15,74,ROIS,10.729266826923077,18.859375,18.331640625,moderado,8,5,verano,True,2017,Noroeste,5136
2017230116,2017-08-05,9.579999999999998,23,24,"CAROLINA, LA",70.75225360576923,77.201171875,75.1982421875,extremo,8,5,verano,True,2017,Sur,1570
2017240549,2017-08-05,137.17,24,201,VEGAS DEL CONDADO,26.00093005959033,39.888671875,36.181640625,muy_alto,8,5,verano,True,2017,Centro,6541
2017250067,2017-08-05,5.85,25,217,TÀRREGA,34.83452943313954,57.59765625,49.508203125,muy_alto,8,5,verano,True,2017,Nordeste,6232
2017320791,2017-08-05,76.85,32,39,LAZA,23.625177556818183,32.951171875,29.48828125,muy_alto,8,5,verano,True,2017,Noroeste,3256
2017490379,2017-08-05,7.39,49,68,FERRERUELA,34.755533854166664,40.96875,39.9318359375,muy_alto,8,5,verano,True,2017,Centro,2430
2017100360,2017-08-06,3.0,10,79,GARGANTA LA OLLA,45.07903544108073,51.02369689941406,49.54127502441406,extremo,8,6,verano,True,2017,,2679
2017130265,2017-08-06,9.54,13,98,VISO DEL MARQUÉS,61.50765337262835,66.80104064941406,64.95416564941407,extremo,8,6,verano,True,2017,,7012
2017150412,2017-08-06,2.17,15,30,"CORUÑA, A",19.60603035413302,27.31276130676269,26.64244880676269,alto,8,6,verano,True,2017,Noroeste,2091
2017230117,2017-08-06,19.37,23,3,ALCAUDETE,67.8483663705679,72.62135314941406,71.20533752441406,extremo,8,6,verano,True,2017,Sur,217
2017230118,2017-08-06,3.35,23,76,SANTA ELENA,67.8483663705679,72.62135314941406,71.20533752441406,extremo,8,6,verano,True,2017,Sur,5537
2017250068,2017-08-06,11.05,25,34,ARTESA DE SEGRE,10.562306454991326,34.32447814941406,28.281511306762702,moderado,8,6,verano,True,2017,Nordeste,697
2017270335,2017-08-06,13.12,27,32,MONTERROSO,17.903073511123655,33.57057189941406,23.07369880676269,alto,8,6,verano,True,2017,Noroeste,3863
2017270337,2017-08-06,4.67,27,23,GUNTÍN,17.903073511123655,33.57057189941406,23.07369880676269,alto,8,6,verano,True,2017,Noroeste,2855
2017270346,2017-08-06,13.5,27,45,PEDRAFITA DO CEBREIRO,17.903073511123655,33.57057189941406,23.07369880676269,alto,8,6,verano,True,2017,Noroeste,4461
2017320794,2017-08-06,4.0,32,78,SARREAUS,24.4464613307606,36.98072814941406,32.34283771514893,muy_alto,8,6,verano,True,2017,Noroeste,5642
2017320797,2017-08-06,1.06,32,85,VERÍN,24.4464613307606,36.98072814941406,32.34283771514893,muy_alto,8,6,verano,True,2017,Noroeste,6582
2017320798,2017-08-06,1.41,32,32,XINZO DE LIMIA,24.4464613307606,36.98072814941406,32.34283771514893,muy_alto,8,6,verano,True,2017,Noroeste,7046
2017360328,2017-08-06,8.78,36,20,AGOLADA,19.786502361297604,31.20338630676269,26.27643318176269,alto,8,6,verano,True,2017,Noroeste,61
2017450478,2017-08-06,1.04,45,165,TALAVERA DE LA REINA,46.67729064941406,62.40260314941406,54.36510314941406,extremo,8,6,verano,True,2017,,5906
2017490380,2017-08-06,1.07,49,135,MUELAS DEL PAN,48.29583239555359,57.98463439941406,54.14752502441407,extremo,8,6,verano,True,2017,Centro,3959
2017050136,2017-08-07,541.22,5,165,NAVARREDONDA DE GREDOS,70.90250854492187,84.17672729492188,83.13610229492187,extremo,8,0,verano,True,2017,Centro,4083
2017060171,2017-08-07,1.12,6,72,LOBÓN,57.134227294921885,61.48141479492188,60.50407104492188,extremo,8,0,verano,True,2017,,3367
2017100361,2017-08-07,4.51,10,209,VILLAMESÍAS,61.32071601019965,70.89938354492188,66.10055541992188,extremo,8,0,verano,True,2017,,6784
2017100362,2017-08-07,2.0,10,165,SANTA ANA,61.32071601019965,70.89938354492188,66.10055541992188,extremo,8,0,verano,True,2017,,5508
2017100363,2017-08-07,3.1,10,116,MALPARTIDA DE PLASENCIA,61.32071601019965,70.89938354492188,66.10055541992188,extremo,8,0,verano,True,2017,,3490
2017130270,2017-08-07,1.5,13,46,GUADALMEZ,80.79600742885044,91.26266479492188,87.01539916992188,extremo,8,0,verano,True,2017,,2811
2017150421,2017-08-07,2.54,15,60,OROSO,9.353411889993229,19.176729202270508,15.503291702270507,moderado,8,0,verano,True,2017,Noroeste,4294
2017150422,2017-08-07,4.82,15,7,"BAÑA, A",9.353411889993229,19.176729202270508,15.503291702270507,moderado,8,0,verano,True,2017,Noroeste,900
2017240555,2017-08-07,34.7,24,11,BARJAS,28.72099912521385,39.36422729492188,37.46969604492188,muy_alto,8,0,verano,True,2017,Centro,857
2017280223,2017-08-07,2.04,28,61,GALAPAGAR,86.89938354492188,93.30953979492188,92.1118835449219,extremo,8,0,verano,True,2017,,2630
2017320799,2017-08-07,4.8,32,49,MONTEDERRAMO,28.998461636629973,39.68063354492188,35.87360229492189,muy_alto,8,0,verano,True,2017,Noroeste,3844
2017320801,2017-08-07,3.46,32,85,VERÍN,28.998461636629973,39.68063354492188,35.87360229492189,muy_alto,8,0,verano,True,2017,Noroeste,6582
2017320805,2017-08-07,22.24,32,86,VIANA DO BOLO,28.998461636629973,39.68063354492188,35.87360229492189,muy_alto,8,0,verano,True,2017,Noroeste,6590
2017340173,2017-08-07,12.6,34,178,TABANERA DE CERRATO,39.2010663839487,46.34078979492188,43.64703979492188,extremo,8,0,verano,True,2017,Centro,5884
2017440096,2017-08-07,34.7,44,181,PERALEJOS,57.55428152817946,78.03610229492188,73.42868041992188,extremo,8,0,verano,True,2017,,4521
2017070064,2017-08-08,4.69,7,46,SANT ANTONI DE PORTMANY,25.33554553985596,49.9194564819336,39.3850814819336,muy_alto,8,1,verano,True,2017,Baleares,5434
2017090177,2017-08-08,1.0,9,905,VALLE DE SEDANO,34.88527760505677,47.3218002319336,46.4167221069336,muy_alto,8,1,verano,True,2017,Centro,6456
2017100364,2017-08-08,50.55,10,8,ALCÁNTARA,55.34068044026694,62.6850814819336,59.5737533569336,extremo,8,1,verano,True,2017,,258
2017140051,2017-08-08,4.24,14,21,CÓRDOBA,62.91339505951981,68.8452377319336,66.82023773193359,extremo,8,1,verano,True,2017,Sur,2189
2017210094,2017-08-08,3.77,21,21,CARTAYA,61.00278981526693,73.7280502319336,72.0796127319336,extremo,8,1,verano,True,2017,Sur,1599
2017280224,2017-08-08,1.28,28,179,VILLAR DEL OLMO,52.67224666050503,59.9819564819336,56.9495346069336,extremo,8,1,verano,True,2017,,6884
2017290122,2017-08-08,14.94,29,32,CAMPILLOS,56.26170407808744,69.4194564819336,68.6905502319336,extremo,8,1,verano,True,2017,Sur,1443
2017320808,2017-08-08,8.1,32,46,MELÓN,29.28060843727805,41.5249252319336,36.4819564819336,muy_alto,8,1,verano,True,2017,Noroeste,3661
2017320809,2017-08-08,1.62,32,49,MONTEDERRAMO,29.28060843727805,41.5249252319336,36.4819564819336,muy_alto,8,1,verano,True,2017,Noroeste,3844
2017320813,2017-08-08,2.49,32,48,"MEZQUITA, A",29.28060843727805,41.5249252319336,36.4819564819336,muy_alto,8,1,verano,True,2017,Noroeste,3697
2017320818,2017-08-08,3.5,32,47,"MERCA, A",29.28060843727805,41.5249252319336,36.4819564819336,muy_alto,8,1,verano,True,2017,Noroeste,3680
2017410073,2017-08-08,1.4,41,65,MORÓN DE LA FRONTERA,60.3605502319336,70.9897689819336,69.53586273193359,extremo,8,1,verano,True,2017,Sur,3940
2017450482,2017-08-08,3.5,45,81,ILLESCAS,47.2791439819336,55.8803939819336,51.9936752319336,extremo,8,1,verano,True,2017,,3072
2017080170,2017-08-09,1.15,8,10,ARTÉS,9.34378979887281,18.581233978271484,14.758968353271484,moderado,8,2,verano,True,2017,Nordeste,702
2017100365,2017-08-09,1.0,10,130,NAVACONCEJO,55.95167668660483,61.03045272827149,59.33123397827149,extremo,8,2,verano,True,2017,,4042
2017100366,2017-08-09,1.17,10,110,LOSAR DE LA VERA,55.95167668660483,61.03045272827149,59.33123397827149,extremo,8,2,verano,True,2017,,3389
2017100368,2017-08-09,7.84,10,10,ALCUÉSCAR,55.95167668660483,61.03045272827149,59.33123397827149,extremo,8,2,verano,True,2017,,257
2017100369,2017-08-09,4.43,10,96,HERVÁS,55.95167668660483,61.03045272827149,59.33123397827149,extremo,8,2,verano,True,2017,,2913
2017150433,2017-08-09,3.0,15,78,SANTIAGO DE COMPOSTELA,16.158457554303684,27.872249603271484,27.19881210327149,alto,8,2,verano,True,2017,Noroeste,5587
2017160304,2017-08-09,159.0,16,48,CAÑAMARES,56.43146942138673,72.08123779296875,67.40975341796876,extremo,8,2,verano,True,2017,,1807
2017190294,2017-08-09,1.26,19,245,SACEDÓN,42.59571965535482,56.99334335327149,49.57029647827149,extremo,8,2,verano,True,2017,,5281
2017190295,2017-08-09,20.09,19,130,GUADALAJARA,42.59571965535482,56.99334335327149,49.57029647827149,extremo,8,2,verano,True,2017,,2807
2017210096,2017-08-09,2.16,21,35,GIBRALEÓN,50.95065362112864,58.11248397827149,57.50310897827149,extremo,8,2,verano,True,2017,Sur,2729
2017270361,2017-08-09,6.5,27,31,MONFORTE DE LEMOS,16.979359004497528,33.758968353271484,32.208577728271486,alto,8,2,verano,True,2017,Noroeste,3808
2017280229,2017-08-09,3.81,28,96,NAVALCARNERO,50.92805317470006,55.81365585327149,54.55838241577149,extremo,8,2,verano,True,2017,,4054
2017310275,2017-08-09,3.0,31,107,FUNES,12.369686217280105,46.98357772827149,33.642757415771484,alto,8,2,verano,True,2017,Norte,2618
2017320828,2017-08-09,2.53,32,53,OÍMBRA,38.3545826998624,49.52459335327149,45.73650741577149,extremo,8,2,verano,True,2017,Noroeste,4337
2017360339,2017-08-09,1.3,36,13,COVELO,31.436702728271484,38.93865585327149,37.11228866577149,muy_alto,8,2,verano,True,2017,Noroeste,2105
2017450486,2017-08-09,2.18,45,141,QUERO,48.386390228271495,59.17693710327149,56.5359214782715,extremo,8,2,verano,True,2017,,4915
2017490386,2017-08-09,3.5,49,238,VILLABRAZARO,46.86598332722983,54.48943710327149,51.67986679077149,extremo,8,2,verano,True,2017,Centro,6673
2017100370,2017-08-10,15.0,10,195,TRUJILLO,55.13422309027778,64.046875,62.576171875,extremo,8,3,verano,True,2017,,6214
2017100372,2017-08-10,4.67,10,37,CÁCERES,55.13422309027778,64.046875,62.576171875,extremo,8,3,verano,True,2017,,2176
2017160305,2017-08-10,1.12,16,23,CHILLARÓN DE CUENCA,37.58171875,51.37109375,48.31796875,muy_alto,8,3,verano,True,2017,,1910
2017210097,2017-08-10,3.06,21,73,VILLABLANCA,50.39769345238095,62.8984375,59.67578125,extremo,8,3,verano,True,2017,Sur,6668
2017230121,2017-08-10,2.12,23,50,JAÉN,50.24849759615385,60.36328125,57.822265625,extremo,8,3,verano,True,2017,Sur,3147
2017320832,2017-08-10,41.2,32,45,MASIDE,28.78409090909091,33.53515625,32.4890625,muy_alto,8,3,verano,True,2017,Noroeste,3580
2017360343,2017-08-10,41.58,36,24,LALÍN,25.81987847222222,36.59375,32.761328125,muy_alto,8,3,verano,True,2017,Noroeste,3208
2017370214,2017-08-10,3.3,37,60,BUENAVISTA,44.7740625,49.55859375,49.05390625,extremo,8,3,verano,True,2017,Centro,1235
2017370215,2017-08-10,10.04,37,189,MEMBRIBE DE LA SIERRA,44.7740625,49.55859375,49.05390625,extremo,8,3,verano,True,2017,Centro,3662
2017400069,2017-08-10,2.57,40,159,PINAREJOS,41.26742788461539,42.2109375,42.10078125,extremo,8,3,verano,True,2017,Centro,4601
2017410074,2017-08-10,52.65,41,31,"CASTILLO DE LAS GUARDAS, EL",57.83375,63.1015625,62.5046875,extremo,8,3,verano,True,2017,Sur,1731
2017450491,2017-08-10,6.32,45,40,"CASAR DE ESCALONA, EL",59.6346875,67.84765625,66.38203125,extremo,8,3,verano,True,2017,,1607
2017500166,2017-08-10,1.01,50,20,ALHAMA DE ARAGÓN,45.60716711956522,62.60546875,56.59375,extremo,8,3,verano,True,2017,Nordeste,362
2017050140,2017-08-11,6.9,5,19,AVILA,42.05234375,43.98828125,43.583984375,extremo,8,4,verano,True,2017,Centro,742
2017060176,2017-08-11,4.07,6,4,ALANGE,55.9709375,60.21484375,59.084375,extremo,8,4,verano,True,2017,,126
2017060178,2017-08-11,3.37,6,27,CALZADILLA DE LOS BARROS,55.9709375,60.21484375,59.084375,extremo,8,4,verano,True,2017,,1407
2017150443,2017-08-11,1.3,15,47,MESÍA,19.42938701923077,27.55859375,27.196875,alto,8,4,verano,True,2017,Noroeste,3693
2017190297,2017-08-11,1.28,19,245,SACEDÓN,43.83463541666666,47.3828125,46.957421875,extremo,8,4,verano,True,2017,,5281
2017220074,2017-08-11,2.74,22,213,SARIÑENA,27.67915482963012,57.38671875,53.85859375,muy_alto,8,4,verano,True,2017,Nordeste,5638
2017240561,2017-08-11,30.0,24,173,TURCIA,26.507254464285715,33.0390625,32.61328125,muy_alto,8,4,verano,True,2017,Centro,6222
2017240562,2017-08-11,1.67,24,123,QUINTANA DEL CASTILLO,26.507254464285715,33.0390625,32.61328125,muy_alto,8,4,verano,True,2017,Centro,4922
